userId,movieId,timestamp,title,genres
580,2407,1167792704,Cocoon (1985),Comedy|Sci-Fi
580,2671,1167790106,Notting Hill (1999),Comedy|Romance
580,2716,1167861590,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi
580,2985,1167792899,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller
580,3275,1167674188,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
580,3481,1167791351,High Fidelity (2000),Comedy|Drama|Romance
580,3996,1167789997,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
580,4011,1167673981,Snatch (2000),Comedy|Crime|Thriller
580,4262,1167789909,Scarface (1983),Action|Crime|Drama
580,4447,1167790134,Legally Blonde (2001),Comedy|Romance
580,5218,1167673479,Ice Age (2002),Adventure|Animation|Children|Comedy
580,5481,1167673460,Austin Powers in Goldmember (2002),Comedy
580,5810,1167790516,8 Mile (2002),Drama
580,6711,1167790369,Lost in Translation (2003),Comedy|Drama|Romance
580,8361,1167861186,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller
580,34162,1167790507,Wedding Crashers (2005),Comedy|Romance
580,45722,1167789680,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
580,48385,1167790396,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy
580,49272,1167791650,Casino Royale (2006),Action|Adventure|Thriller
581,356,1447007134,Forrest Gump (1994),Comedy|Drama|Romance|War
581,4973,1447007158,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
581,4993,1447007092,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
581,8368,1447007472,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
581,44191,1447007453,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
581,59315,1447007469,Iron Man (2008),Action|Adventure|Sci-Fi
581,81845,1447007148,"King's Speech, The (2010)",Drama
581,116797,1447007183,The Imitation Game (2014),Drama|Thriller|War
582,260,1446792609,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi
582,2571,1446792623,"Matrix, The (1999)",Action|Sci-Fi|Thriller
582,8368,1463474261,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
582,40815,1463474262,Harry Potter and the Goblet of Fire (2005),Adventure|Fantasy|Thriller|IMAX
582,44191,1446794200,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
582,60069,1446794147,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
582,68157,1446794177,Inglourious Basterds (2009),Action|Drama|War
582,68954,1446794153,Up (2009),Adventure|Animation|Children|Drama
582,69844,1446794183,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
582,76251,1446792711,Kick-Ass (2010),Action|Comedy
582,81834,1446792704,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
582,91658,1463474277,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller
582,109374,1446794154,"Grand Budapest Hotel, The (2014)",Comedy|Drama
582,116797,1463474243,The Imitation Game (2014),Drama|Thriller|War
583,39,1481474136,Clueless (1995),Comedy|Romance
583,356,1481474148,Forrest Gump (1994),Comedy|Drama|Romance|War
583,588,1481474263,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
583,593,1481474404,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
583,1732,1481474236,"Big Lebowski, The (1998)",Comedy|Crime
583,2694,1481474367,Big Daddy (1999),Comedy
583,4306,1481474165,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
583,46578,1481474181,Little Miss Sunshine (2006),Adventure|Comedy|Drama
584,34,834987730,Babe (1995),Children|Drama
584,150,834987019,Apollo 13 (1995),Adventure|Drama|IMAX
584,153,834987064,Batman Forever (1995),Action|Adventure|Comedy|Crime
584,160,834987810,Congo (1995),Action|Adventure|Mystery|Sci-Fi
584,186,834987912,Nine Months (1995),Comedy|Romance
584,208,834987643,Waterworld (1995),Action|Adventure|Sci-Fi
584,225,834987730,Disclosure (1994),Drama|Thriller
584,252,834987890,I.Q. (1994),Comedy|Romance
584,317,834987730,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
584,329,834987145,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
584,337,834987866,What's Eating Gilbert Grape (1993),Drama
584,339,834987171,While You Were Sleeping (1995),Comedy|Romance
584,344,834987064,Ace Ventura: Pet Detective (1994),Comedy
584,350,834987989,"Client, The (1994)",Drama|Mystery|Thriller
584,410,834987672,Addams Family Values (1993),Children|Comedy|Fantasy
584,440,834987912,Dave (1993),Comedy|Romance
584,442,834988006,Demolition Man (1993),Action|Adventure|Sci-Fi
584,454,834987810,"Firm, The (1993)",Drama|Thriller
584,588,834987064,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
584,589,834987989,Terminator 2: Judgment Day (1991),Action|Sci-Fi
585,441,1307417349,Dazed and Confused (1993),Comedy
585,1089,1307417625,Reservoir Dogs (1992),Crime|Mystery|Thriller
585,1228,1307581840,Raging Bull (1980),Drama
585,2502,1307418304,Office Space (1999),Comedy|Crime
585,3275,1307417747,"Boondock Saints, The (2000)",Action|Crime|Drama|Thriller
585,4262,1307417324,Scarface (1983),Action|Crime|Drama
585,4776,1307417402,Training Day (2001),Crime|Drama|Thriller
585,68157,1307418137,Inglourious Basterds (2009),Action|Drama|War
586,185,1529902031,"Net, The (1995)",Action|Crime|Thriller
586,380,1529901324,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
586,440,1529901610,Dave (1993),Comedy|Romance
586,539,1529899992,Sleepless in Seattle (1993),Comedy|Drama|Romance
586,587,1529901788,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
586,1073,1529902581,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
586,1265,1529899624,Groundhog Day (1993),Comedy|Fantasy|Romance
586,1270,1529899793,Back to the Future (1985),Adventure|Comedy|Sci-Fi
586,2762,1529899276,"Sixth Sense, The (1999)",Drama|Horror|Mystery
586,4993,1529899282,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
586,5952,1529899142,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
586,6333,1529899913,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
586,8368,1529899519,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX
586,8665,1529899252,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
586,33615,1529899569,Madagascar (2005),Adventure|Animation|Children|Comedy
586,45499,1529900275,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
586,50872,1529903062,Ratatouille (2007),Animation|Children|Drama
586,54286,1529899650,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
586,58559,1529899285,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX
586,59369,1529899854,Taken (2008),Action|Crime|Drama|Thriller
586,68157,1529899358,Inglourious Basterds (2009),Action|Drama|War
586,91500,1529899582,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
586,91529,1529899306,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX
586,98809,1529899331,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX
587,141,953138865,"Birdcage, The (1996)",Comedy
587,236,953139541,French Kiss (1995),Action|Comedy|Romance
587,329,953142126,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi
587,344,953139619,Ace Ventura: Pet Detective (1994),Comedy
587,910,953137911,Some Like It Hot (1959),Comedy|Crime
587,1080,953137743,Monty Python's Life of Brian (1979),Comedy
587,1094,953141521,"Crying Game, The (1992)",Drama|Romance|Thriller
587,1230,953137777,Annie Hall (1977),Comedy|Romance
587,1259,953137911,Stand by Me (1986),Adventure|Drama
587,1380,953138653,Grease (1978),Comedy|Musical|Romance
587,1580,953138475,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
587,2000,953138510,Lethal Weapon (1987),Action|Comedy|Crime|Drama
587,2012,953140064,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
587,2657,953138576,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi
587,2797,953138300,Big (1988),Comedy|Drama|Fantasy|Romance
588,10,839316215,GoldenEye (1995),Action|Adventure|Thriller
588,36,839316709,Dead Man Walking (1995),Crime|Drama
588,50,839316659,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
588,110,839316241,Braveheart (1995),Action|Drama|War
588,150,839316050,Apollo 13 (1995),Adventure|Drama|IMAX
588,185,839316215,"Net, The (1995)",Action|Crime|Thriller
588,231,839316145,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
588,318,839316184,"Shawshank Redemption, The (1994)",Crime|Drama
588,349,839316092,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
588,593,839316145,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
589,25,856038816,Leaving Las Vegas (1995),Drama|Romance
589,185,856045612,"Net, The (1995)",Action|Crime|Thriller
589,350,856045408,"Client, The (1994)",Drama|Mystery|Thriller
589,356,856043369,Forrest Gump (1994),Comedy|Drama|Romance|War
589,788,856038969,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
590,5,1258421220,Father of the Bride Part II (1995),Comedy
590,19,1258420848,Ace Ventura: When Nature Calls (1995),Comedy
590,163,1266472591,Desperado (1995),Action|Romance|Western
590,216,1258422557,Billy Madison (1995),Comedy
590,339,1258420719,While You Were Sleeping (1995),Comedy|Romance
590,377,1258420459,Speed (1994),Action|Romance|Thriller
590,380,1258420437,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
590,435,1266472609,Coneheads (1993),Comedy|Sci-Fi
590,440,1258416654,Dave (1993),Comedy|Romance
590,494,1266472615,Executive Decision (1996),Action|Adventure|Thriller
590,592,1258420402,Batman (1989),Action|Crime|Thriller
590,750,1258416504,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
590,762,1258422193,Striptease (1996),Comedy|Crime
590,908,1258418252,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller
590,920,1258416931,Gone with the Wind (1939),Drama|Romance|War
590,1022,1258422411,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance
590,1036,1258420659,Die Hard (1988),Action|Crime|Thriller
590,1090,1258421124,Platoon (1986),Drama|War
590,1097,1258420584,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi
590,1197,1258416624,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance
590,1198,1258416451,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
590,1200,1258420736,Aliens (1986),Action|Adventure|Horror|Sci-Fi
590,1214,1258420654,Alien (1979),Horror|Sci-Fi
590,1220,1258420940,"Blues Brothers, The (1980)",Action|Comedy|Musical
590,1233,1258421363,"Boot, Das (Boat, The) (1981)",Action|Drama|War
590,1234,1258419911,"Sting, The (1973)",Comedy|Crime
590,1240,1258420596,"Terminator, The (1984)",Action|Sci-Fi|Thriller
590,1247,1258421072,"Graduate, The (1967)",Comedy|Drama|Romance
590,1265,1258416614,Groundhog Day (1993),Comedy|Fantasy|Romance
590,1288,1258421115,This Is Spinal Tap (1984),Comedy
590,1291,1258420639,Indiana Jones and the Last Crusade (1989),Action|Adventure
590,1371,1258419866,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi
590,1377,1258421469,Batman Returns (1992),Action|Crime
590,1393,1258420820,Jerry Maguire (1996),Drama|Romance
590,1407,1258421009,Scream (1996),Comedy|Horror|Mystery|Thriller
590,1562,1258422407,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
590,1584,1258419657,Contact (1997),Drama|Sci-Fi
590,1617,1258420649,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller
590,1721,1258416578,Titanic (1997),Drama|Romance
590,1722,1258418177,Tomorrow Never Dies (1997),Action|Adventure|Thriller
590,1923,1258418163,There's Something About Mary (1998),Comedy|Romance
590,1997,1258418138,"Exorcist, The (1973)",Horror|Mystery
590,2005,1258422295,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
590,2012,1258420912,Back to the Future Part III (1990),Adventure|Comedy|Sci-Fi|Western
590,2076,1258422526,Blue Velvet (1986),Drama|Mystery|Thriller
590,2078,1258422540,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical
590,2115,1258416848,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy
590,2174,1258420892,Beetlejuice (1988),Comedy|Fantasy
590,2321,1258418110,Pleasantville (1998),Comedy|Drama|Fantasy
590,2470,1258421475,Crocodile Dundee (1986),Adventure|Comedy
590,2529,1258418081,Planet of the Apes (1968),Action|Drama|Sci-Fi
590,2694,1258422402,Big Daddy (1999),Comedy
590,2699,1266472600,Arachnophobia (1990),Comedy|Horror
590,2701,1258419789,Wild Wild West (1999),Action|Comedy|Sci-Fi|Western
590,3489,1258416757,Hook (1991),Adventure|Comedy|Fantasy
590,3527,1258416752,Predator (1987),Action|Sci-Fi|Thriller
590,3578,1258416547,Gladiator (2000),Action|Adventure|Drama
590,3623,1258421057,Mission: Impossible II (2000),Action|Adventure|Thriller
590,3671,1258422316,Blazing Saddles (1974),Comedy|Western
590,4011,1258421293,Snatch (2000),Comedy|Crime|Thriller
590,4306,1258419637,Shrek (2001),Adventure|Animation|Children|Comedy|Fantasy|Romance
590,4310,1258422909,Pearl Harbor (2001),Action|Drama|Romance|War
590,4367,1267150717,Lara Croft: Tomb Raider (2001),Action|Adventure
590,4718,1258416735,American Pie 2 (2001),Comedy
590,4896,1258421231,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),Adventure|Children|Fantasy
590,5218,1258417922,Ice Age (2002),Adventure|Animation|Children|Comedy
590,5481,1258417879,Austin Powers in Goldmember (2002),Comedy
590,5679,1258422483,"Ring, The (2002)",Horror|Mystery|Thriller
590,5989,1258417855,Catch Me If You Can (2002),Crime|Drama
590,6863,1258419702,School of Rock (2003),Comedy|Musical
590,6934,1258422247,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
590,7147,1258422276,Big Fish (2003),Drama|Fantasy|Romance
590,7458,1267150598,Troy (2004),Action|Adventure|Drama|War
590,8360,1266472664,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance
590,8636,1258421440,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX
590,8665,1258427665,"Bourne Supremacy, The (2004)",Action|Crime|Thriller
590,33166,1267236684,Crash (2004),Crime|Drama
590,45722,1258428296,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy
590,48516,1258422392,"Departed, The (2006)",Crime|Drama|Thriller
590,48780,1258418397,"Prestige, The (2006)",Drama|Mystery|Sci-Fi|Thriller
590,49272,1258422594,Casino Royale (2006),Action|Adventure|Thriller
590,54286,1258427542,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller
590,55820,1258429234,No Country for Old Men (2007),Crime|Drama
590,68157,1260379967,Inglourious Basterds (2009),Action|Drama|War
590,68358,1258427299,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX
591,1210,970524400,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
591,2355,970524802,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy
591,2490,970525057,Payback (1999),Action|Thriller
591,2997,970524761,Being John Malkovich (1999),Comedy|Drama|Fantasy
591,3408,970524881,Erin Brockovich (2000),Drama
591,3578,970524619,Gladiator (2000),Action|Adventure|Drama
591,3717,970524940,Gone in 60 Seconds (2000),Action|Crime
591,3916,970524567,Remember the Titans (2000),Drama
592,44,837350308,Mortal Kombat (1995),Action|Adventure|Fantasy
592,141,837354395,"Birdcage, The (1996)",Comedy
592,158,837350308,Casper (1995),Adventure|Children
592,173,837350176,Judge Dredd (1995),Action|Crime|Sci-Fi
592,196,837350221,Species (1995),Horror|Sci-Fi
592,317,837350080,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
592,333,837350330,Tommy Boy (1995),Comedy
592,349,837349868,Clear and Present Danger (1994),Action|Crime|Drama|Thriller
592,380,837349831,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
592,434,837354311,Cliffhanger (1993),Action|Adventure|Thriller
592,454,837353917,"Firm, The (1993)",Drama|Thriller
592,590,837349826,Dances with Wolves (1990),Adventure|Drama|Western
593,150,1181008132,Apollo 13 (1995),Adventure|Drama|IMAX
593,231,1181008058,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
593,377,1181007844,Speed (1994),Action|Romance|Thriller
593,527,1181007696,Schindler's List (1993),Drama|War
593,608,1181007597,Fargo (1996),Comedy|Crime|Drama|Thriller
593,736,1181007918,Twister (1996),Action|Adventure|Romance|Thriller
593,858,1181007913,"Godfather, The (1972)",Crime|Drama
593,1073,1181007969,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical
593,1265,1181007950,Groundhog Day (1993),Comedy|Fantasy|Romance
593,2571,1181008043,"Matrix, The (1999)",Action|Sci-Fi|Thriller
593,2683,1181007822,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy
593,3408,1181008362,Erin Brockovich (2000),Drama
593,3996,1181007440,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance
593,4034,1181007701,Traffic (2000),Crime|Drama|Thriller
593,4973,1181007827,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance
593,4993,1181007493,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
593,5989,1181008210,Catch Me If You Can (2002),Crime|Drama
593,33493,1181007556,Star Wars: Episode III - Revenge of the Sith (2005),Action|Adventure|Sci-Fi
593,41566,1181008172,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy
593,44191,1181007785,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX
594,39,1115885611,Clueless (1995),Comedy|Romance
594,70,1108951120,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
594,110,1109036538,Braveheart (1995),Action|Drama|War
594,196,1108951281,Species (1995),Horror|Sci-Fi
594,252,1108973713,I.Q. (1994),Comedy|Romance
594,339,1109036815,While You Were Sleeping (1995),Comedy|Romance
594,364,1109036722,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
594,380,1108974434,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
594,442,1108798761,Demolition Man (1993),Action|Adventure|Sci-Fi
594,457,1109036572,"Fugitive, The (1993)",Thriller
594,552,1108975074,"Three Musketeers, The (1993)",Action|Adventure|Comedy|Romance
594,586,1109036952,Home Alone (1990),Children|Comedy
594,588,1109036651,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
594,593,1109036554,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
594,597,1109035699,Pretty Woman (1990),Comedy|Romance
594,920,1109037759,Gone with the Wind (1939),Drama|Romance|War
594,1036,1109036966,Die Hard (1988),Action|Crime|Thriller
594,1225,1108798889,Amadeus (1984),Drama
594,1240,1109036906,"Terminator, The (1984)",Action|Sci-Fi|Thriller
594,1320,1108951110,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller
594,1370,1109037952,Die Hard 2 (1990),Action|Adventure|Thriller
594,1569,1129084140,My Best Friend's Wedding (1997),Comedy|Romance
594,1608,1109038119,Air Force One (1997),Action|Thriller
594,1876,1108975155,Deep Impact (1998),Drama|Sci-Fi|Thriller
594,1917,1109037826,Armageddon (1998),Action|Romance|Sci-Fi|Thriller
594,1923,1108798820,There's Something About Mary (1998),Comedy|Romance
594,2671,1108973707,Notting Hill (1999),Comedy|Romance
594,4270,1108951300,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller
594,6333,1116577272,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller
596,34,1535827362,Babe (1995),Children|Drama
596,457,1535827096,"Fugitive, The (1993)",Thriller
596,595,1535709725,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX
596,858,1535709558,"Godfather, The (1972)",Crime|Drama
596,904,1535827418,Rear Window (1954),Mystery|Thriller
596,924,1535827439,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
596,1035,1535826716,"Sound of Music, The (1965)",Musical|Romance
596,1036,1535827278,Die Hard (1988),Action|Crime|Thriller
596,1198,1535627318,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
596,1200,1535709667,Aliens (1986),Action|Adventure|Horror|Sci-Fi
596,1302,1535827415,Field of Dreams (1989),Children|Drama|Fantasy
596,1374,1535827026,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller
596,1377,1535711520,Batman Returns (1992),Action|Crime
596,1466,1535833939,Donnie Brasco (1997),Crime|Drama
596,1527,1535827368,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
596,1562,1535711554,Batman & Robin (1997),Action|Adventure|Fantasy|Thriller
596,1653,1535827374,Gattaca (1997),Drama|Sci-Fi|Thriller
596,1748,1535833817,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller
596,2081,1535827163,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
596,2692,1535709485,Run Lola Run (Lola rennt) (1998),Action|Crime
596,2918,1535827268,Ferris Bueller's Day Off (1986),Comedy
596,2959,1535709472,Fight Club (1999),Action|Crime|Drama|Thriller
596,3751,1535708361,Chicken Run (2000),Animation|Children|Comedy
596,4018,1535708489,What Women Want (2000),Comedy|Romance
596,4022,1535708697,Cast Away (2000),Drama
596,4370,1535708436,A.I. Artificial Intelligence (2001),Adventure|Drama|Sci-Fi
596,4878,1535708338,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
596,4886,1535708252,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy
596,4979,1535709672,"Royal Tenenbaums, The (2001)",Comedy|Drama
596,5459,1535708434,Men in Black II (a.k.a. MIIB) (a.k.a. MIB 2) (2002),Action|Comedy|Sci-Fi
596,5952,1535708244,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
596,6502,1535709276,28 Days Later (2002),Action|Horror|Sci-Fi
596,6874,1535708284,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller
596,7361,1535708285,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi
596,7458,1535708569,Troy (2004),Action|Adventure|Drama|War
596,8961,1535708318,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy
596,33794,1535708299,Batman Begins (2005),Action|Crime|IMAX
596,49530,1535708487,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War
596,52722,1535709918,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX
596,60684,1535708520,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX
596,68157,1535627202,Inglourious Basterds (2009),Action|Drama|War
596,70286,1535708409,District 9 (2009),Mystery|Sci-Fi|Thriller
596,78499,1535708446,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX
596,79702,1535709738,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance
596,80463,1535708468,"Social Network, The (2010)",Drama
596,89745,1535709723,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX
596,112852,1535708424,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
596,122886,1535708493,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX
597,1,941557863,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
597,17,940362409,Sense and Sensibility (1995),Drama|Romance
597,47,940361541,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
597,288,941730541,Natural Born Killers (1994),Action|Crime|Thriller
597,380,941558116,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller
597,457,940362150,"Fugitive, The (1993)",Thriller
597,485,941730541,Last Action Hero (1993),Action|Adventure|Comedy|Fantasy
597,500,941559656,Mrs. Doubtfire (1993),Comedy|Drama
597,543,941559656,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller
597,587,941559656,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
597,592,941639892,Batman (1989),Action|Crime|Thriller
597,708,941559341,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
597,786,941729984,Eraser (1996),Action|Drama|Thriller
597,904,940361633,Rear Window (1954),Mystery|Thriller
597,1089,940362491,Reservoir Dogs (1992),Crime|Mystery|Thriller
597,1148,941557863,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
597,1193,941640888,One Flew Over the Cuckoo's Nest (1975),Drama
597,1198,941730854,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure
597,1208,941640239,Apocalypse Now (1979),Action|Drama|War
597,1210,940420695,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi
597,1230,940361613,Annie Hall (1977),Comedy|Romance
597,1246,941639716,Dead Poets Society (1989),Drama
597,1259,941639716,Stand by Me (1986),Adventure|Drama
597,1263,941640278,"Deer Hunter, The (1978)",Drama|War
597,1265,941557914,Groundhog Day (1993),Comedy|Fantasy|Romance
597,1278,940362198,Young Frankenstein (1974),Comedy|Fantasy
597,1288,941639716,This Is Spinal Tap (1984),Comedy
597,1291,940420695,Indiana Jones and the Last Crusade (1989),Action|Adventure
597,1302,941639635,Field of Dreams (1989),Children|Drama|Fantasy
597,1307,941641148,When Harry Met Sally... (1989),Comedy|Romance
597,1380,941640505,Grease (1978),Comedy|Musical|Romance
597,1527,941729029,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
597,1544,941729862,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
597,1580,941558308,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi
597,1997,941640314,"Exorcist, The (1973)",Horror|Mystery
597,2023,940361738,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
597,2076,941639968,Blue Velvet (1986),Drama|Mystery|Thriller
597,2081,941641264,"Little Mermaid, The (1989)",Animation|Children|Comedy|Musical|Romance
597,2105,941730273,Tron (1982),Action|Adventure|Sci-Fi
597,2194,941639635,"Untouchables, The (1987)",Action|Crime|Drama
597,2302,941558145,My Cousin Vinny (1992),Comedy
597,2395,940361130,Rushmore (1998),Comedy|Drama
597,2539,940420065,Analyze This (1999),Comedy
597,2692,941730854,Run Lola Run (Lola rennt) (1998),Action|Crime
597,2791,941641622,Airplane! (1980),Comedy
597,2947,941730164,Goldfinger (1964),Action|Adventure|Thriller
599,1,1498524204,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
599,3,1498505071,Grumpier Old Men (1995),Comedy|Romance
599,110,1498501202,Braveheart (1995),Action|Drama|War
599,173,1498514499,Judge Dredd (1995),Action|Crime|Sci-Fi
599,216,1498516455,Billy Madison (1995),Comedy
599,223,1498500829,Clerks (1994),Comedy
599,231,1498501223,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy
599,235,1498501034,Ed Wood (1994),Comedy|Drama
599,236,1498514152,French Kiss (1995),Action|Comedy|Romance
599,252,1519181428,I.Q. (1994),Comedy|Romance
599,288,1498615482,Natural Born Killers (1994),Action|Crime|Thriller
